world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.7706313615422349
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.8199962999991571
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8532927045708054
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.746420122016384
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6719829997928516
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.8612471819830684
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6517456317691691
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9427116351708542
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9548836400100651
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.8297113258152794
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6619359333128999
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3348737805711508
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6576822687978072
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3299553492624884
lh_hh_plinko_0002,bottombump_0,0.82,0.2187233712976299
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6650953957990964
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3398698398149864
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5467975790274784
