world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5883147050389698
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6139465780410027
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6509025065626052
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5954202005824272
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5791654174383444
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6244168420660333
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5106387932488928
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7147640154489826
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7266243129568382
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6248427016248977
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6272491869238644
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.37159843621756405
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.619951715951498
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.37557296022799885
lh_hh_plinko_0002,bottombump_0,0.82,0.3209170166508494
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6299009910273893
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3718377076841739
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5175853517442603
