world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5076611259857011
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.510382134399725
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5106083840830883
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5062936390959418
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5075026413067468
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5093689539481362
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4973917767384366
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5164558141123595
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5179532357634296
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5086636223986805
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5227758558668177
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4753948803127222
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5204046843393849
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47744251386424064
lh_hh_plinko_0002,bottombump_0,0.82,0.4725250567847805
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.523353152379512
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47509615908281305
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5012303655544408
