world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5102030545698235
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5117044495903026
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5111371042088378
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5109319938082333
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5092134271509624
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5075081712021612
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4977818907134151
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5183329598838351
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5078588714091257
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.511002609600544
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5244435605384614
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4704464556669897
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5250876421692793
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47056186273087663
lh_hh_plinko_0002,bottombump_0,0.82,0.46277423140226764
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5286453114005613
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4664794624446853
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49633682991501976
