world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5127780005689391
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5172937051822439
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5187215289924153
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5111533479657757
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5124901587158269
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5159314530403274
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4959492739875598
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5285242810732319
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5309601014327583
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5150258618457404
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5358552064685943
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.46107582385617946
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5322481082985202
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.46414843627823077
lh_hh_plinko_0002,bottombump_0,0.82,0.4557140307684822
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5367573033607934
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4606398395417559
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5020131751675692
