world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5725336741430933
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5941475106914739
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6245163770505411
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.578331525213549
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5665915420545973
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6004805625954315
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.504136092666523
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6776467958555963
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6878516985312008
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6012406315258465
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6168219430847215
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3822189374605017
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6093415751874782
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.38693285696760826
lh_hh_plinko_0002,bottombump_0,0.82,0.3411236036433036
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6193506620533431
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.38209201649668756
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5148611780669688
