world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5432760215509915
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5628078186094262
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5532309523549234
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5289536714032355
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5360766658923034
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5532949550798015
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.47936722604711424
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5831384618179954
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6136949027962448
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.545970929298536
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5863611736520085
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3906375322349016
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5801554920960957
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.39720772442882213
lh_hh_plinko_0002,bottombump_0,0.82,0.3628025564391514
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.579984266490503
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.39435175586076093
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.500660900783275
