world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.8471228315138684
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.8927445837772843
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9089791639285801
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.8037881679614087
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6931333402384917
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9272533058564859
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.7338298816832758
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9761448293751981
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9830735878138405
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.8907222845399972
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6633518308179839
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.33245205993711413
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6589415480719003
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3248632476262548
lh_hh_plinko_0002,bottombump_0,0.82,0.20500473987622497
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6671375690353469
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3394980052568186
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5617926375681772
