world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.517829554446523
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5240955479179181
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5273595879588551
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5163578665395947
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5173846320763031
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.52262732972941
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49478187561217657
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5411223265754345
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5444374318061845
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5216962566614498
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5473157527000382
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4483866066350739
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5427198967110195
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4522429216771759
lh_hh_plinko_0002,bottombump_0,0.82,0.44022031519459864
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.548495050524265
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.44785864778945533
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5027592854078151
