world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9897331272096692
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9963145940163672
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9946100339158781
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.962540537385278
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.7510901348528425
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9987160151253034
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.9657793618061205
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9998464672136271
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9999273975735411
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9929141270334578
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6606493134113498
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3296768486964195
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6516946732115023
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.31199001335111054
lh_hh_plinko_0002,bottombump_0,0.82,0.19120788081410936
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6695056600138669
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3471700604148101
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.6456989200836446
