world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5078509965363603
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.509008536420749
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5085503298100045
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5083918985412097
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5070801249557713
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5056868191373647
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49820644644828543
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5138627330918111
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5059131552653048
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5082958675107354
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5193234451436951
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.476745053721661
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5198316138610871
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4768220032994773
lh_hh_plinko_0002,bottombump_0,0.82,0.4708776245513877
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5226992602250745
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47355564217206364
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49714955066423333
