world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6009260850167987
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6316172751466888
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6773608018583172
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6105057721690582
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5884775401439111
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6484535820456571
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5117244802678074
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7550402149107336
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7688494802809173
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6489118391241289
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6272976953425479
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3497175510601699
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6204968672041509
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3526630737250215
lh_hh_plinko_0002,bottombump_0,0.82,0.2869343808434125
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6299005416572371
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.35058230906789517
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5128190222419177
