world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5037657129213413
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5043225097292822
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5040845359518382
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5040080445875538
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5033850910834531
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5026491222865408
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49906703909740774
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5064313554912366
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5027166447499258
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5038268472077903
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5097238844273031
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.488392182459992
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5099786940471948
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48841847986978254
lh_hh_plinko_0002,bottombump_0,0.82,0.48561501849364447
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5114694525108936
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48674155988667783
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4986046105433997
