world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.503982552751649
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5061704157114084
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5049570519774563
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5013522597748573
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.49988076464355
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5029311515162672
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4969794580695776
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5066086331899906
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5092150249001365
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5046754642729353
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5118148692628354
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48585245781794123
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5120672242623673
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4863122408291059
lh_hh_plinko_0002,bottombump_0,0.82,0.4824304273855249
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5138270303623678
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48423079648117623
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4981470300697368
