world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.999993099855517
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9999993975674943
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9999963609228195
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9996628662394483
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.8659974064641334
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9999999790750932
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.9999344010323705
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.99999999979803
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9999999999574762
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9999964906107559
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6518652399453629
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3248106417671819
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6320107691064298
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.28630392264013
lh_hh_plinko_0002,bottombump_0,0.82,0.17836074703457866
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6764644205222718
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.37251947998881074
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.8331997315732474
