world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5255216787245878
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5344062737293432
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5413861823942913
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5248617241989407
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.524762597068902
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5331947556299089
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4935207239131011
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5613020454380134
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5658749939073323
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5324766533408269
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5623688827450372
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.43146608213201054
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5566362238022448
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.43615192616193593
lh_hh_plinko_0002,bottombump_0,0.82,0.4185454592136446
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.563896901341974
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.43087017509259884
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5038505539243175
