world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5446148777763204
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5597182735417666
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5782462336667983
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.547469477133245
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5425355721993201
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5609731500326329
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49316201565591333
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6139758131059212
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6213509569805464
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5614391495143924
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.59001530455268
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3992738617030695
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5828334693815853
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4046659624357972
lh_hh_plinko_0002,bottombump_0,0.82,0.37324178110108247
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5921127541494112
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.39879095273011517
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5063695111729034
