world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6257622435921548
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6597432051577495
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7061262168557177
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6322780683862542
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6057084952965598
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6806898260104207
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5315960351630141
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7897564186108329
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8045427696870583
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6773196799697856
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6433418057671371
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3550700350377917
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6368991782259504
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.35693275288236537
lh_hh_plinko_0002,bottombump_0,0.82,0.28436086127696
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6461154034712756
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.35629673656434857
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5237069036655704
