world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5114416338519364
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5154906181568221
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5165345503971429
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5098403299058418
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5111900965738997
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5141953829914078
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4963013972155278
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5252993722748533
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5274948635031995
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5133237201692058
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5325895076596743
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4646660464942887
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5292810091574273
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4674948120690858
lh_hh_plinko_0002,bottombump_0,0.82,0.45999246796598664
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5334112190574481
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.46426142857724845
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5018114815221296
