world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5719446044457785
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.593402961988316
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6234966427369624
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5776762203507109
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5661065562803415
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5995905017733282
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.503926195537145
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6762056547149253
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6863449697209592
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6003490292746713
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6163746872361446
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3826735353596124
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6088917743760788
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.38741112563733093
lh_hh_plinko_0002,bottombump_0,0.82,0.34194683901166084
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.61889741316226
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3825340509133849
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5147572571389866
