world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6022331613991406
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6311667423519695
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6726209909912555
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6097112925386242
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5895727665763532
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6455200848528837
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5176282113844439
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.744854297184158
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7579853176930763
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6450149332280107
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6343958677074579
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3642864115044009
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.627379739045049
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3675029114555013
lh_hh_plinko_0002,bottombump_0,0.82,0.3056889896575151
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6371120563301017
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.36488118158320165
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.519907119888938
