world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.7581165538865304
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7777005896299433
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7970446182337847
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.7944620122774948
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.62282743004455
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7737764608475031
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6146953856908166
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9116709334059583
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7443846530282823
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.8101708476381614
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6054940667028283
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.28278937207593763
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6114982292713995
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.2926507134236294
lh_hh_plinko_0002,bottombump_0,0.82,0.1700583891928009
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6091692564282105
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.28409718538832945
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.43825641591283493
