world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.7535379204874518
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.8025536030934842
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8394066402263796
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.7339189639152048
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6664009411525287
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.8437791497380492
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6352760244775806
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.932195010772308
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.945425811748642
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.8148372254493861
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6612303957131506
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3357770323954086
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6568972228761545
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3314994972833433
lh_hh_plinko_0002,bottombump_0,0.82,0.22303406052846822
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6643004631077892
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.340342697474877
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5438883011419762
