world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6405906452285093
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.677399743864219
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7253644896732809
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6455958974667512
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6149617753467934
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7022875852982481
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5415174450516119
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8143369712351353
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.829815176476815
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6964218405479233
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.64750093003225
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3507450773676823
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6414258018060197
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.35176181517780797
lh_hh_plinko_0002,bottombump_0,0.82,0.27322127031395554
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.650295024437801
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3523756074115884
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5260457631499198
