world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5057574800874275
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5078058232899285
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5077850848213881
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5046106561483386
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5056413601427859
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5069879497459607
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4979917568011098
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5121726368446952
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5133082539541931
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5064090981748234
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.517493922922006
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.481135264445003
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5156500304144308
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48273506821078316
lh_hh_plinko_0002,bottombump_0,0.82,0.47908466170105146
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5179382702703201
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4808999180453913
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5009315325627337
