world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.7193378621383745
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7664420210909904
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.809511751400018
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.7086500536516803
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6538107571826146
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.8056871734768063
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6040691732874212
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9065975595859231
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9215783216675191
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.78314653423039
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6591195207448503
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.338269000864533
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6544879607532479
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3353769445895468
lh_hh_plinko_0002,bottombump_0,0.82,0.23360680624189545
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6620555609780362
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34197251188060424
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5383250080850284
