world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.542205469314761
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5565479518193014
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5735557559370242
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5445722391186193
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5403429740581096
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5573687289620788
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4929917284458334
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6072655151156268
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6143066660225716
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5576692452595682
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5871507151819031
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.40270243175014
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.580071120586455
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.40808470675961683
lh_hh_plinko_0002,bottombump_0,0.82,0.37837144950257623
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5891948357623595
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.40218815833264165
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.506064357552875
