world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.510084951589421
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5136586413820697
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5143618184034137
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5085379808443711
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5098683438522004
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5124487231820465
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49667686918371684
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5220766489948783
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5240247429904007
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5116243975977653
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5291676518002079
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4684169010410913
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5261793801908964
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47098126313991695
lh_hh_plinko_0002,bottombump_0,0.82,0.4644159763520001
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5299045871952879
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.46804731416392
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5016047681766301
