world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5080363317999114
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5092210244891848
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5087537528643883
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5085916301835047
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5072481156226453
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5058284671253978
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49817111944168074
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5142101364780746
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.506063808975724
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5085057752193343
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5197372546892276
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.476238352037751
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5202563869721878
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47631809748655973
lh_hh_plinko_0002,bottombump_0,0.82,0.47022927869185976
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5231810137304371
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47298490937685367
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4970848747506509
