world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6385675936375493
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6750071158589692
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7228180207268075
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6438155172149053
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6137397583122914
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6993729449919237
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5401199679580572
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8111438751033845
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8265440708672583
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6938732483207234
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6469876180532466
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.351280844937219
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6408632215239641
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.35241163121149727
lh_hh_plinko_0002,bottombump_0,0.82,0.27465061284235726
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6497792354976424
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.35285632034409964
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5257285077784788
