world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5039864765524713
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5045758355391962
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5043249565250648
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5042440093978345
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5035842731555223
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.502809030701092
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4990165151019405
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5068213647667037
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.502883028681768
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5040602692602206
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5102669230119099
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48773854363636826
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5105360164222222
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4877670161208438
lh_hh_plinko_0002,bottombump_0,0.82,0.48479618723430845
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5121073308755161
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48599830324150506
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49852448240314734
