world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5055471281939491
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5063663771804495
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5060275492815771
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5059151933898086
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5049941626909784
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5039535122662288
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49867246505138957
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5096171285656204
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5040804630491964
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.505737401326524
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5140249601590761
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48319839091257905
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5143930603872838
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48324411929620037
lh_hh_plinko_0002,bottombump_0,0.82,0.47908190717367727
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5165133601325795
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48084611488541784
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49796302631407474
