world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5086487352591498
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5099230802815367
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5094264225342213
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5092521183917167
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5078033591398126
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5062988110682884
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4980566710007767
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5153640543945321
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5065649105705547
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5092035543388771
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5210918216463325
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.47457687083057565
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5216468674751187
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47466614507857186
lh_hh_plinko_0002,bottombump_0,0.82,0.46809902465132275
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5247565511851516
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4711152572554492
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4968719512489037
