world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5056390900986172
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5064718680029592
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5061280366828599
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5060138349753623
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5050773305860395
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5040217093582486
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4986529079588745
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5097839408508387
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5041521586838555
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5058376724348366
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5142420605989261
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4829351947657905
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5146158888937323
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4829820405476256
lh_hh_plinko_0002,bottombump_0,0.82,0.47874920009315547
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5167674377148708
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4805480100952719
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4979302103051717
