world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5057144441932789
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.507747551694911
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.507722597499007
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.50457346309195
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5055992530938189
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5069345156536861
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4980057025098752
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5120772075927625
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5132045655500223
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5063588754345265
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5173717569383924
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4812677709034144
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5155402352383072
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4828570066423766
lh_hh_plinko_0002,bottombump_0,0.82,0.47923493986769966
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5178130201282312
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48103393776808545
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5009247265277529
