world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5075851444459163
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5102793530334331
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5104935268500481
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5062250799761105
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5074284018241132
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5092732733731722
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49741508407736895
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5162825805076526
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5177656936609303
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5085724180670843
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5225695369729961
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.47561953406411617
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5202186764909754
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.477650016908877
lh_hh_plinko_0002,bottombump_0,0.82,0.47278361666729324
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.523141656146335
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.475323210278209
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5012185201807642
