world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5084201653229053
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5114086685481831
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5117653502015312
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5069846496364812
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5082440237842417
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5103276891761717
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49716190704917085
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.518196469819062
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5198362256585805
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5095801772007142
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5248168180695635
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.47317060978533065
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5222460171913881
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47538634903190663
lh_hh_plinko_0002,bottombump_0,0.82,0.46995676693328464
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5254452529208006
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4728485319197523
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5013483310058936
