world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5051093402314824
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5065341160263804
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5047676058512308
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5014251825290895
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.50109437498491
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5053008024492095
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4969878262063438
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5108707955528365
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.510302060185545
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5040453631491476
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5132427569548842
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4841256276976653
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5135640489785915
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4838564796606176
lh_hh_plinko_0002,bottombump_0,0.82,0.48048865671625307
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5136844498132043
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4834469955515325
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4987839707138069
