world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5736730734610735
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5973610336993835
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.632543625429709
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5815054027971378
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5675887865643223
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.605772981969309
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4996327928528835
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6918525575259384
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7029093747070652
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6074643246333895
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6147916337026086
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3679534232915427
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.607397127535842
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.37247040606676424
lh_hh_plinko_0002,bottombump_0,0.82,0.3218554216952994
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6172710454464825
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3680739280944438
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5098326231090612
