world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5762725971900093
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5988641823983903
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6309323810551942
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.582462750159146
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5696438892984769
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6061382707009983
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5055258740797883
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6867063479460661
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6973215642588526
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6068856603043763
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6195555380234209
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.37943896138775257
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6120997092943352
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.38399485787515797
lh_hh_plinko_0002,bottombump_0,0.82,0.33602035233125854
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6221196628320285
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.37939391331451844
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5155167803709815
