world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.593813792915231
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.620777714266744
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6596584502408602
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6011543924806899
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5833542977468961
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6327668626509297
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5132715374257949
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7269627891337352
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7393484604863502
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.63289694316468
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6302719286640498
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.36850983131317017
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6230763576818508
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.372192626465665
lh_hh_plinko_0002,bottombump_0,0.82,0.31463626896803004
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.632953036667039
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3688869138450657
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5185106380929954
