world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6817806217858626
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7249800036409023
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7725911533960236
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6798133322768867
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.637255058023278
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7589907803662902
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5724649260880323
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8695608986932156
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8855576457206595
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7445873270635239
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6551882694314896
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3426079541549678
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6499981588759299
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.34144393373899085
lh_hh_plinko_0002,bottombump_0,0.82,0.2491765579751747
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6580359608795723
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34534223139187176
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.532444729044897
