world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6178713916954406
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6502355275838342
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.695318026380666
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6249193807497819
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6004991136824858
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6689980313600398
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5266461393179788
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.77552649707737
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7898319797167812
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6667547477264066
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6407061407578649
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.35779527740732747
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.634065784950608
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3601142147043395
lh_hh_plinko_0002,bottombump_0,0.82,0.29096806977878786
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6434652306079297
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3588077977758723
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5224468875834449
