world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5080650468941503
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5109284542935375
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5112219092137263
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5066599819589527
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5078972245020733
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5098784863849126
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4972687792371443
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5173798287310729
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5189531299762434
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5091501376810745
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5238664847604945
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.47420673686571246
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5213883433163062
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.476344554427812
lh_hh_plinko_0002,bottombump_0,0.82,0.47115503631921096
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5244711258593904
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47389545257996957
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5012932233954991
