world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5731321087427661
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5949034978218579
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6255498765715234
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5789960319642018
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5670831030464829
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6013851708455706
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5043518809305236
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6791070795083127
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6893783538436444
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6021458351898987
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6172715913516746
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.381761840132143
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6097941925566208
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3864513555744149
lh_hh_plinko_0002,bottombump_0,0.82,0.34029271209321343
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6198062794277094
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.38164777942152134
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5149665723440421
