world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5070275219674518
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5095249228132176
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5096560287125811
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5057254002750631
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5068834285519993
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.508572713601203
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4975877752529423
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5150169443774402
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5163947114376536
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5079061446803713
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5210440388554011
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4772795028363483
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5188440874134483
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47918229706060955
lh_hh_plinko_0002,bottombump_0,0.82,0.4746894024728128
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5215778352533228
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4770011072408101
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5011313809672984
