world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5092331464545952
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5125076821697082
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5130234122726811
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5077368545592426
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.509037555344882
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5113603673569987
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.496921734224751
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.520080794953249
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5218717823492885
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5105726982013323
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5269627827036116
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4708280361154675
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5241846684843975
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4732174184145813
lh_hh_plinko_0002,bottombump_0,0.82,0.4672352860521106
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5276448257376487
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4704821259334696
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5014739484512281
