world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6045637030785018
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6340274298629992
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6761155258708886
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6120331471825132
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5912524018546429
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6490393988876855
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5188992665070027
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.749636452116407
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7629603627556698
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6483201026341712
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6354401687771748
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3632148479652604
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6284773938415411
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3662993597485336
lh_hh_plinko_0002,bottombump_0,0.82,0.30334572974047985
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6381643392337364
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3638709817131222
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5202897688656728
