world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5044567353082584
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5051154221818854
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5048374373487995
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5047470093649218
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5040087823087123
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5031513109455937
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4989104265748538
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5076567127776446
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5032399588576262
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5045606850865206
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.511414121816391
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48635571622520374
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5117134093262249
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48638904433630126
lh_hh_plinko_0002,bottombump_0,0.82,0.4830607101130882
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5134538994485329
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4844271146994369
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49835438827807027
