world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5195473857217892
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5223962952271135
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5215193155392157
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5211324030730388
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5176851431414345
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5152176295877752
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4965980203528725
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.537236661825505
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5162249344424782
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5225582561761899
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5422392592985887
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.44798938558973844
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5433609298402373
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.44831348787823
lh_hh_plinko_0002,bottombump_0,0.82,0.4330605601671945
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5490277369099423
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.441606584268797
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49326394382689537
