world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5184925179746507
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5211909751702123
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5203392432250025
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5199725589593963
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5167313170725315
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5143119171619647
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4966920250053138
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5350234129396214
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5152358166907745
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.521197741580829
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5404154605106016
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4503370033117957
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5414877351238543
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.45063361418586917
lh_hh_plinko_0002,bottombump_0,0.82,0.4362297997683612
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.546961617934658
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.444178490051198
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49359950639775874
