world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5066027495068876
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5089500839806066
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.509024559435668
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.505348917597551
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5064681369725401
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5080409965066071
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49772124974375775
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5140596622585774
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5153567831157821
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.507402260530629
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5198684741546999
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.47855739316618096
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.517785681912502
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4803607487710625
lh_hh_plinko_0002,bottombump_0,0.82,0.47615092678775245
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5203726901851493
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47829305090312574
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5010647556669139
