world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5042347230006549
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5048606856144464
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5045954324942176
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5045094786930305
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5038083318285902
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5029894388099038
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49896025144159883
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5072615679439397
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5030710264709635
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5043238966825655
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5108741344460135
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4870069508071583
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5111592063841557
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48703794902410646
lh_hh_plinko_0002,bottombump_0,0.82,0.48387856091279313
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5128202361906004
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4851668471983906
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4984345911836008
