world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5064906512986731
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5087983621051864
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5088588639885582
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5052501697527456
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5063585192846457
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5079009566344137
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4977567498886893
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5138080296711718
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5150838104597341
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5072698160759217
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5195562756268293
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4788965792403666
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.517504722763671
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48067337668266646
lh_hh_plinko_0002,bottombump_0,0.82,0.4765380440646945
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5200526291468726
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47863600321436356
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5010471372848534
