world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9999999999999999
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9999999999999999
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,1.0
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,1.0
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,1.0
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,1.0
hh_hl_unlink_plinko_0269,topbump_1,0.68,1.0
hh_hl_unlink_plinko_0269,topbump_3,0.28,1.0
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,1.0
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,1.0
lh_hh_plinko_0000,topbump_0,0.6153846153846154,3.7200759760209417e-44
lh_hh_plinko_0000,topbump_3,0.7916666666666666,1.3838965267367376e-87
lh_hh_plinko_0001,bump_8,0.6896551724137931,3.7200759760209417e-44
lh_hh_plinko_0001,topbump_0,0.8095238095238095,1.2118104880783126e-113
lh_hh_plinko_0002,bottombump_0,0.82,1.0611231537463512e-139
lh_hh_plinko_0003,bump_5,0.7083333333333334,3.720075976020889e-44
lh_hh_plinko_0003,topbump_0,0.8076923076923077,3.257488532207521e-70
lh_hh_trNM_plinko_0002,bottombump_0,0.9,1.0
