world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6668523794718529
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7079873443304331
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7564135613317438
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6678084952905448
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6297221730234036
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7390606875219595
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5607460092160148
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8515603556890594
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8675943760865331
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.727917235963667
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6529239016106408
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3450341628204574
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6474431753825797
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.34462648548052893
lh_hh_plinko_0002,bottombump_0,0.82,0.25688864295199876
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6557493517784725
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3473731363561751
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5301319335603073
