world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5796827853207069
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6031523187229704
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6366969627621613
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.586187072458333
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.572388470062243
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6113085380943521
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5068777805354822
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.694831185945757
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7058112703385773
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6120093160885769
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6218982221733566
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.37705430126967915
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6144761703390506
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3814555736218182
lh_hh_plinko_0002,bottombump_0,0.82,0.33154331280686045
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.62449096425472
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3770868554916465
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.516108964656876
