world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5214322508628315
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5215801629319626
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5199348566226345
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5157136666457661
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.509348834615974
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5243864612015614
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4995466380997957
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5230152676822443
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5400073320624051
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5584279870917273
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5468406694173709
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4420587726964815
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5476424074117836
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.44420724470174866
lh_hh_plinko_0002,bottombump_0,0.82,0.4251324174119161
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5481965295134456
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.43982105505388736
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49791889319659405
