world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5152049667962074
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5174316829910466
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5166743149846655
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.516371157576433
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5137528919317429
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5115451723064992
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49704922505119314
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5282458638766924
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5122215615770425
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5170430476269087
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5344426032106082
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.45794679104757524
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5353539024464314
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4581637506701922
lh_hh_plinko_0002,bottombump_0,0.82,0.44639939255702893
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5401567393225284
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4525623371726776
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4946629890927006
