world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5069635270590436
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5094383274286718
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5095605310325197
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5056684491470694
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5068208703876914
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5084924991269161
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49760777793474825
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5148723430924359
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.51623798226841
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5078300279072325
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5208676828918118
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4774712810166929
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5186852597160156
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47935921490201905
lh_hh_plinko_0002,bottombump_0,0.82,0.4749090483883846
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5213970443170524
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47719498063982513
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5011213571065501
