world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5691325522000727
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5898433638508551
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6185964148197378
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5745319749280281
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.563776172652042
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5953474927811903
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5029590553554114
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6692768048515159
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6790996046570521
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5960859069087509
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6141743778035247
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3849090250665808
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6066847588154933
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.38975453131008636
lh_hh_plinko_0002,bottombump_0,0.82,0.34595116038832513
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6166668262130487
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3847109346919021
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5142587083519781
