world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5041318061600535
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5047425954008063
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5044832837483967
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5043994051039558
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5037154324810115
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.502914570102514
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.498983506322787
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5070788605074762
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5029929719718023
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5042144565474797
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5106228386627214
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48730981357195313
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5109012969841445
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48733975446297273
lh_hh_plinko_0002,bottombump_0,0.82,0.48425858364487817
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5125252442696452
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4855109941213939
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4984718307223103
