world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6174403323705928
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6315637196926576
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6362303715073893
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6343338980888038
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5902334694733599
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6194727689231915
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5212375994524538
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7455077402121234
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6192877551574464
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6599284568459604
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.610802079845322
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3351702199928568
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6143618140316304
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.33945078296378783
lh_hh_plinko_0002,bottombump_0,0.82,0.259008347351282
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6191479853505648
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3289377267598697
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4684843662886156
