world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6641186420288451
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7048444049624268
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7533431904374853
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6655663275775282
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6282778481699487
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7353311542727429
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5586577866247504
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8480304992248198
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8640448915026038
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7247715685144359
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.652452874980961
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3455349238105252
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6469149120137005
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3452701216971755
lh_hh_plinko_0002,bottombump_0,0.82,0.25841389448779356
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6552747815436136
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34780086436197244
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5297083188574435
